draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
4477,0.5599278670520772,0.4710122457540985,0.8143085621305826,-0.12284846043469777,0.6914601016958848,0.6914601016958848,0.7498105291123325,0.25778579194535134,-0.32318661556846795
4478,0.18149640117852106,0.227972533973403,0.5208470012714426,-0.23733750877495574,0.2835094924964868,0.2835094924964868,0.5942395808353609,0.18347833861980523,-0.2960752787924823
4479,-0.4509311046699871,-0.6695121056989377,-0.2911030166250117,-0.12108417762890267,-0.41218719425391437,-0.41218719425391437,0.40767046904594306,-0.010957249018945125,0.0232100869943348
4480,0.5102820475572434,0.4951807183371879,0.943077467538189,-0.6288551795390342,0.31422228799915475,0.31422228799915475,0.9153117760013938,0.5196853322901537,-0.5072598342297224
4481,0.2970367847350762,0.23821395773210474,0.38295027365261075,-0.44808372029667426,-0.06513344664406351,-0.06513344664406351,0.6143380214950929,0.39946432850326963,-0.16709993027358838
4482,0.3009255628414145,0.16372168181878033,0.9533959811997549,-0.000372304327056483,0.9530236768726984,0.9530236768726984,0.9239882207707916,0.3638098367650938,-0.3508621873931781
4483,-0.3391600487125861,-0.1569633459117472,0.2307956943468804,0.06590370749565944,0.29669940184253984,0.29669940184253984,0.5845257805444146,0.29314272933057806,0.006918203106361043
4484,-0.144899611643015,-0.2551405644937168,-0.2206866859772194,-0.07987150651987807,-0.3005581924970975,-0.3005581924970975,0.3213156284895027,0.09006004407129131,0.23675054793494066
4485,0.22749813960496867,0.13966414765536062,0.7171190731972004,0.01581495203938843,0.7329340252365888,0.7329340252365888,0.6489411236199232,0.07396905056815517,-0.36576519660623275
4486,-0.6941230534028835,-0.8525509053928513,-0.43401046032940016,-0.1059031156623873,-0.5399135759917875,-0.5399135759917875,0.5701192861948594,0.3437177679915261,0.0790405222630508
4487,0.8904024671956544,0.8313611103399309,0.8713813359823355,-0.2718533128495939,0.5995280231327416,0.5995280231327416,0.9153679782051316,0.4862362368687635,-0.40088568077640363
4488,-0.2718728130370305,-0.4164540654946862,-0.012045177140689978,-0.10588614614593383,-0.11793132328662381,-0.11793132328662381,0.7104909230046585,0.47097219279962965,-0.21125392838708723
4489,0.48098859955466994,0.40694379101538913,0.843369597904468,-0.4030856090129576,0.4402839888915104,0.4402839888915104,0.2653608557257954,-0.0010878706032044216,-0.4878730804119168
4490,-0.12604984005273612,-0.34521917125194057,0.0965881259684167,-0.10173178926018356,-0.0051436632917668534,-0.0051436632917668534,0.654418944267763,0.38453182341191594,0.011934099113695584
4491,0.8200664839261548,0.8605392508092683,1.1484040733847845,-0.2692363127177577,0.8791677606670267,0.8791677606670267,0.838601892495926,0.3402890810724031,-0.6724407636949798
4492,0.17444322660265443,-0.06760291025812182,0.4031085360883857,-0.2951823185261544,0.10792621756223131,0.10792621756223131,0.3728996429237812,-0.0037398747648257347,-0.3126603119302267
4493,0.6510420039633265,0.5598231771804203,1.006975990125239,-0.14093973311238606,0.866036257012853,0.866036257012853,0.9227322709591117,0.3668269115533187,-0.2876609183614356
4494,0.32337293086705843,0.21566404312322152,0.2820616694073407,0.0248758498213435,0.3069375192286842,0.3069375192286842,-0.046974079279052394,-0.31321417075236613,-0.43255824776916785
4495,0.07208203296286508,0.03098359035711762,0.561733438178482,-0.021090644291074767,0.5406427938874072,0.5406427938874072,0.6304375312167354,0.3219922062762608,-0.09140387971336272
4496,0.6419676378773262,0.4405120281943115,0.15910078017889812,-0.4596024532100152,-0.3005016730311171,-0.3005016730311171,0.45966763744020595,0.17796746894640303,-0.24036417972025031
4497,-0.03694238421694651,-0.21610949336007457,-0.08510100615240612,-0.1614795443833139,-0.24658055053572003,-0.24658055053572003,0.2570604365803657,0.11228589353794638,-0.08753642558107255
4498,-0.04387153953082645,-0.12629245478696427,0.027167252304891032,0.003232664172173494,0.030399916477064526,0.030399916477064526,0.11274630469226621,-0.30023802249811515,0.006316645842057711
4499,0.4514420358947666,0.6149016161942016,0.3665031496080522,-0.010664031526239848,0.35583911808181234,0.35583911808181234,0.010583946085024776,-0.03770640833628147,-0.27408393668209097
4500,0.1275444152210577,0.12648588012660997,0.32470569046545195,-0.3843530866207638,-0.05964739615531182,-0.05964739615531182,0.2562157902772291,0.15821821109883782,-0.3139993678424754
4501,0.6068800117856907,0.42012536417332136,0.9981058776581807,-0.23975656159840497,0.7583493160597757,0.7583493160597757,0.7366192980982573,0.2036487823782538,-0.58025427447152
4502,0.4284728109666594,0.3876178728751176,0.39051573178182114,-0.40494189753698473,-0.014426165755163589,-0.014426165755163589,0.45748109437410034,0.2924794597422238,-0.35442281446658574
4503,0.6934093950937638,0.6326845469964726,0.704894548051113,-0.29255728383078505,0.4123372642203279,0.4123372642203279,0.5907043502645274,0.12306453615808,-0.3647855224489429
4504,0.6473033140965765,0.6993851059104131,0.8541974144623727,-0.260472618431989,0.5937247960303838,0.5937247960303838,0.3631786594995733,0.11607951236653191,-0.43007620146603487
4505,-0.17363357479191244,-0.4081257842968291,0.12193751142296905,-0.02245041435344164,0.09948709706952741,0.09948709706952741,0.7500731118561856,0.45757428848595116,-0.018048468416577146
4506,0.3144442925172253,0.2805892174037794,1.1453643986745536,-0.37762434662065303,0.7677400520539006,0.7677400520539006,0.9531010748912192,0.4734990116743407,-0.6861871634360972
4507,0.25276799218814794,0.2945750307565421,0.7177168464200776,-0.1669264301588721,0.5507904162612054,0.5507904162612054,1.0351827433709069,0.584694420987284,-0.18820307093853939
4508,0.25418305533547814,0.18270476169046246,0.6203673292690216,-0.21814368127419892,0.4022236479948227,0.4022236479948227,0.4069713790041116,0.09329414290797844,-0.43934387685304954
4509,0.15198784648464958,0.05680481602973253,0.18177518434194284,-0.12259263364981576,0.05918255069212708,0.05918255069212708,0.4601788772194809,0.20825663158688545,-0.1980207218098533
4510,-0.2566758674206522,-0.3734393494653314,-0.2917483477876832,0.05705728940174337,-0.23469105838593984,-0.23469105838593984,0.001300413673095857,-0.22231991304604093,0.002332219750888598
4511,0.25638665858856813,0.20359413704024099,0.8410670561891379,-0.2523125577805079,0.58875449840863,0.58875449840863,0.7269116258692665,0.4410962933529129,-0.48442611869742436
4512,0.13306730722523846,-0.007566980250988009,0.1658056629173313,-0.10780912011059862,0.057996542806732665,0.057996542806732665,0.6075460356630403,0.39983360074573077,-0.1766710206687176
4513,0.4927046938633305,0.5299627244262359,0.9648934850723109,-0.5925264862462837,0.3723669988260272,0.3723669988260272,0.8054776472101834,0.49805174478815106,-0.4465029828222191
4514,0.8259762244389661,0.6146877637050062,0.9978057699733411,-0.4032415132855567,0.5945642566877845,0.5945642566877845,1.2746297820535792,0.8505230774838597,-0.458777653773248
4515,-0.6897565230468694,-0.657876275261257,-0.8599611244378755,-0.04680978163030536,-0.9067709060681808,-0.9067709060681808,0.2564477323016478,0.02896155943023282,0.0013160562758290917
4516,0.19842619068336997,0.13296970117491225,0.5309805970363075,-0.0914555255332854,0.4395250715030221,0.4395250715030221,0.921098125056906,0.4057048065183837,0.016394495219690164
4517,0.10056465903198686,0.1277902860994149,0.003762628668231849,-0.22525747142148478,-0.22149484275325293,-0.22149484275325293,0.4055461517465606,0.10322165756393642,-0.26862544360262597
4518,-0.3950697725853509,-0.3760266770458487,-0.1666192036377545,0.029809646912202448,-0.13680955672555206,-0.13680955672555206,0.6043680732140244,0.2688914971319776,-0.031829021110100886
4519,-0.541192556376745,-0.4723750820829732,-0.4326641131258133,-0.04067654027325668,-0.47334065339907,-0.47334065339907,0.1759731743828672,-0.06848309394595764,0.10415752280020407
4520,-0.2832984381328697,-0.3850335562556281,-0.1703292399570705,0.14567029772830775,-0.024658942228762748,-0.024658942228762748,0.2499052442525806,-0.08514904340740836,-0.09217303903240959
4521,0.17173786670497548,0.1400657621084277,0.49285698794112126,-0.2456226732545278,0.24723431468659346,0.24723431468659346,0.6659218138530114,0.4178337040021195,-0.41032640412019006
4522,0.07782335103782989,0.031565913184884664,0.2740623798965913,-0.2568942161809984,0.017168163715592932,0.017168163715592932,0.4673572301959391,0.03237138519372995,-0.22860224834656417
4523,-0.40137979186377654,-0.45645211236302713,-0.5372600327722287,-0.26865377068034324,-0.8059138034525719,-0.8059138034525719,0.07763173091237915,0.000533351048727454,0.09027171393374567
4524,0.5917473282517045,0.7194399867177005,0.97699293619675,-0.4868081640810271,0.49018477211572287,0.49018477211572287,0.5294866185464077,0.25004002238967715,-0.5751661412253317
4525,0.47337768076119136,0.39294788374915,0.4881863363997294,-0.14742067384499502,0.3407656625547344,0.3407656625547344,-0.0005880629918599833,-0.2749616419296108,-0.23092585952730627
4526,0.22589194899005316,0.16856830845218718,0.7125748557778113,-0.12799579541989303,0.5845790603579184,0.5845790603579184,0.2867013528789795,-0.11861322259487084,-0.34185548482061356
4527,-0.4504112254472844,-0.497585571994961,-0.1346199821837769,-0.059749458174383596,-0.1943694403581605,-0.1943694403581605,0.4002515491142928,0.31240504681495307,0.06591152849401383
4528,0.05028235222915811,-0.093657997102774,0.2669349162601614,-0.2079712603802949,0.05896365587986652,0.05896365587986652,0.4382471008916306,0.1342972708611494,-0.28899592987920586
4529,0.24169273667803504,-0.031438823808231264,0.43549930823468863,-0.3168601918039631,0.11863911643072556,0.11863911643072556,0.8478886878926886,0.4687258812997642,-0.12615757704507802
4530,0.005971634619416077,0.04666957119408699,-0.21592829281792036,-0.07141452220642297,-0.28734281502434333,-0.28734281502434333,0.32614142518745026,0.05786881524258847,-0.10926761778611793
4531,0.23660181930590718,0.088030849979845,0.43641360608084023,-0.4081148323444973,0.02829877373634293,0.02829877373634293,0.7801560418557241,0.532022412057473,-0.3881450238869294
4532,0.275332304562791,0.25771889264132375,0.6307256129957548,-0.3658660126801311,0.26485960031562367,0.26485960031562367,0.8653307137914341,0.4898085204741357,-0.3722952870584527
4533,-0.2536260443547872,-0.312764381419922,-0.17183651791097632,-0.12547737008883209,-0.2973138879998084,-0.2973138879998084,0.30444941590808683,0.005193212025769056,-0.046530501470868235
4534,0.6697046151176644,0.6965959305916132,0.669765698784146,-0.2540231211056898,0.4157425776784563,0.4157425776784563,0.48475022780605154,0.19019222595589158,-0.5823023032843005
4535,-0.2034009476938995,-0.20305002370205943,0.0767290341884272,-0.2981247515395048,-0.2213957173510776,-0.2213957173510776,0.3618814538846742,0.058928274296987215,-0.11264250849275474
4536,0.34001256560746296,0.3391086478370815,0.3791939849586837,-0.13119681048302867,0.24799717447565506,0.24799717447565506,0.34339819466923954,-0.011448926861491238,-0.30296714553176785
4537,0.1494546576677498,0.12504078156577014,0.4296063703607229,-0.4223453386414512,0.007261031719271727,0.007261031719271727,0.5340083424672881,0.22797160584777953,-0.24281603708777366
4538,0.17479065592252652,0.1878509841677216,0.17736660429930384,-0.09692416700252338,0.08044243729678047,0.08044243729678047,0.3734717317469023,0.09395648200253381,-0.13344789017498326
4539,0.49894008843827076,0.496858138487563,0.8755145421865912,-0.3032325516729997,0.5722819905135915,0.5722819905135915,0.5910534573126229,0.21265079340209608,-0.5903029181766973
4540,0.4838970525455415,0.47587296311800614,0.20190472143604846,-0.32834174353592993,-0.12643702209988147,-0.12643702209988147,0.15478917763159952,0.010108980295898524,-0.3243700328410985
4541,0.2361369012711148,0.21956704182001363,0.15638749663000417,-0.3061668519034637,-0.14977935527345954,-0.14977935527345954,0.3143331237488713,-0.01775502187306771,-0.29465451213492133
4542,0.39629798693843665,0.3109727322057749,0.7869526477967966,-0.35373441168322395,0.4332182361135727,0.4332182361135727,0.8443703964386605,0.6003359474918288,-0.4467805675993368
4543,-0.1756260634607154,-0.40694962628081877,0.4193929308337704,-0.26659018472868035,0.15280274610509004,0.15280274610509004,0.6431141379764675,0.38410534722977396,-0.2546954514313323
4544,-0.4503835691535394,-0.3756637611707052,-0.07681109914062434,-0.03946953524797714,-0.11628063438860148,-0.11628063438860148,0.6319927504593913,0.3916876340485758,-0.09037357544689117
4545,-0.3707904845039433,-0.5888529263510589,-0.26868415387044425,-0.24006428729601645,-0.5087484411664607,-0.5087484411664607,0.10171077504570775,-0.1722938826506462,0.05525009174821216
4546,-0.054282936959067385,-0.095121681825034,0.28001922870595586,-0.17128211493008827,0.10873711377586759,0.10873711377586759,0.672039683598041,0.46981437337171017,-0.07191002682826841
4547,-0.16792191938412548,-0.33306431155981375,-0.0900260153456971,-0.07246561783326222,-0.16249163317895932,-0.16249163317895932,0.25225770571090245,0.07887551501894852,0.011282030518319441
4548,0.5168838799675153,0.3715739749347793,0.8972555033125238,-0.278823879525431,0.6184316237870928,0.6184316237870928,0.4994438065735941,0.13352118994301754,-0.5571746397453
4549,0.5532610096785465,0.40731088941428295,0.6464875939416895,-0.3708639596618106,0.2756236342798789,0.2756236342798789,0.35425973129148025,0.062169259011432665,-0.338253944791125
4550,-0.0036593090516863214,-0.24434187091455883,0.1896744997592581,-0.008085413055876955,0.18158908670338114,0.18158908670338114,0.30583440926360206,-0.044681755239170284,-0.08512742841908683
4551,0.35786688704431513,0.2238626796553752,0.5542484660147391,-0.4858414282001399,0.06840703781459917,0.06840703781459917,0.6681845635925169,0.3956175034248509,-0.4719375979730913
4552,0.3022703363358984,0.3841520839342122,0.20621035142865174,-0.17480739439329684,0.031402957035354895,0.031402957035354895,0.2150345561640754,-0.06664222790938856,-0.3724101933184423
4553,-0.35530889004105326,-0.28135909656599156,0.2944689328846807,-0.15397504588433408,0.1404938870003466,0.1404938870003466,0.5482593950441783,0.033685180501410006,-0.27019537658756165
4554,0.6875261039075962,0.662432050316374,0.8555795673220512,-0.5733104812791309,0.2822690860429203,0.2822690860429203,0.3673094010413736,0.14537874098371684,-0.47089114748551963
4555,-0.12270187048803027,-0.15503400648487542,0.8297199872344347,-0.1839124496338307,0.645807537600604,0.645807537600604,0.7378179066119017,0.2769663051939484,-0.39161797340449445
4556,0.5977204661816093,0.5603010801015157,0.626076233178367,-0.37487567952493095,0.2512005536534361,0.2512005536534361,0.5302015932063103,0.04576841274160781,-0.5078218257218898
4557,0.6521234364534505,0.6461835380053367,1.1791963172224662,-0.3701264098385768,0.8090699073838894,0.8090699073838894,0.7780866436361333,0.44182592200805965,-0.6157182251935025
4558,0.014119104204332267,0.004653463902103194,0.07339776105309581,0.13704856001384425,0.21044632106694006,0.21044632106694006,0.19234057485071343,-0.12477018811747398,-0.26766475874078555
4559,0.2803260448240854,0.33098261165010157,0.5660006121173324,-0.2354789358306313,0.33052167628670115,0.33052167628670115,0.4868233697467565,0.17726700800936734,-0.4933601195147046
4560,0.7295076251550692,0.6686772093302298,1.097688629065492,-0.5082112855634994,0.5894773435019927,0.5894773435019927,0.8227222377589549,0.3173329700142274,-0.5671894392421455
4561,0.6607693271659785,0.6942194831383909,1.1064396701146475,-0.6675536356020194,0.4388860345126281,0.4388860345126281,0.9160160007120849,0.5412883520801364,-0.5959995437440616
